PC=0000000000000000, REG[29]=0000000000000020
PC=0000000000000004, REG[30]=0000000000000010
PC=0000000000000008, REG[ 9]=0000000000000000
PC=000000000000000c, REG[ 1]=0000000000000002
PC=0000000000000010, REG[11]=00000000000003e8
PC=0000000000000014, REG[13]=00000000000003e8
PC=0000000000000018, REG[ 8]=0000000000000001
PC=000000000000001c, ---
PC=0000000000000020, REG[13]=00000000000003f0
PC=0000000000000024, REG[ 8]=0000000000000002
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=00000000000003f8
PC=0000000000000030, REG[ 8]=0000000000000003
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000400
PC=0000000000000030, REG[ 8]=0000000000000004
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000408
PC=0000000000000030, REG[ 8]=0000000000000005
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000410
PC=0000000000000030, REG[ 8]=0000000000000006
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000418
PC=0000000000000030, REG[ 8]=0000000000000007
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000420
PC=0000000000000030, REG[ 8]=0000000000000008
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000428
PC=0000000000000030, REG[ 8]=0000000000000009
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000430
PC=0000000000000030, REG[ 8]=000000000000000a
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000438
PC=0000000000000030, REG[ 8]=000000000000000b
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000440
PC=0000000000000030, REG[ 8]=000000000000000c
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000448
PC=0000000000000030, REG[ 8]=000000000000000d
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000450
PC=0000000000000030, REG[ 8]=000000000000000e
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000458
PC=0000000000000030, REG[ 8]=000000000000000f
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000460
PC=0000000000000030, REG[ 8]=0000000000000010
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000468
PC=0000000000000030, REG[ 8]=0000000000000011
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000470
PC=0000000000000030, REG[ 8]=0000000000000012
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000478
PC=0000000000000030, REG[ 8]=0000000000000013
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000480
PC=0000000000000030, REG[ 8]=0000000000000014
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000488
PC=0000000000000030, REG[ 8]=0000000000000015
PC=0000000000000034, REG[10]=0000000000000001
PC=0000000000000038, ---
PC=0000000000000028, ---
PC=000000000000002c, REG[13]=0000000000000490
PC=0000000000000030, REG[ 8]=0000000000000016
